Id,first_name,phone,country,postalcode,address,last_name,city
103,Carine ,40.32.2555,France,44000,"54, rue Royale",Schmitt,Nantes
112,Jean,7025551838,USA,83030,8489 Strong St.,King,Las Vegas
114,Peter,03 9520 4555,Australia,3004,636 St Kilda Road,Ferguson,Melbourne
119,Janine ,40.67.8555,France,44000,"67, rue des Cinquante Otages",Labrune,Nantes
121,Jonas ,07-98 9555,Norway,4110,Erling Skakkes gate 78,Bergulfsen,Stavern
124,Susan,4155551450,USA,97562,5677 Strong St.,Nelson,San Rafael
125,Zbyszek ,(26) 642-7555,Poland,01-012,ul. Filtrowa 68,Piestrzeniewicz,Warszawa
128,Roland,+49 69 66 90 2555,Germany,60528,Lyonerstr. 34,Keitel,Frankfurt
129,Julie,6505555787,USA,94217,5557 North Pendale Street,Murphy,San Francisco
131,Kwai,2125557818,USA,10022,897 Long Airport Avenue,Lee,NYC
141,Diego ,(91) 555 94 44,Spain,28034,"C/ Moralzarzal, 86",Freyre,Madrid
144,Christina ,0921-12 3555,Sweden,S-958 22,Berguvsvägen  8,Berglund,Luleå
145,Jytte ,31 12 3555,Denmark,1734,Vinbæltet 34,Petersen,Kobenhavn
146,Mary ,78.32.5555,France,69004,"2, rue du Commerce",Saveley,Lyon
148,Eric,+65 221 7555,Singapore,079903,Bronz Sok.,Natividad,Singapore
151,Jeff,2125557413,USA,10022,4092 Furth Circle,Young,NYC
157,Kelvin,2155551555,USA,70267,7586 Pompton St.,Leong,Allentown
161,Juri,6505556809,USA,94217,9408 Furth Circle,Hashimoto,Burlingame
166,Wendy,+65 224 1555,Singapore,069045,106 Linden Road Sandown,Victorino,Singapore
167,Veysel,+47 2267 3215,Norway,N 5804,Brehmen St. 121,Oeztan,Bergen
168,Keith,2035557845,USA,97823,149 Spinnaker Dr.,Franco,New Haven
169,Isabel ,(1) 356-5555,Portugal,1756,Estrada da saúde n. 58,de Castro,Lisboa
171,Martine ,20.16.1555,France,59000,"184, chaussée de Tournai",Rancé,Lille
172,Marie,(1) 42.34.2555,France,75012,"265, boulevard Charonne",Bertrand,Paris
173,Jerry,6175555555,USA,51247,4658 Baden Av.,Tseng,Cambridge
175,Julie,2035552570,USA,97562,25593 South Bay Ln.,King,Bridgewater
177,Mory,+81 06 6342 5555,Japan, 530-0003,1-6-20 Dojima,Kentary,Kita-ku
181,Michael,2125551500,USA,10022,2678 Kingston Rd.,Frick,NYC
186,Matti,90-224 8555,Finland,21240,Keskuskatu 45,Karttunen,Helsinki
187,Rachel,(171) 555-1555,UK,EC2 5NT,Fauntleroy Circus,Ashworth,Manchester
189,Dean,+353 1862 1555,Ireland,2,25 Maiden Lane,Cassidy,Dublin
198,Leslie,6175558428,USA,58339,16780 Pompton St.,Taylor,Brickhaven
201,Elizabeth,(171) 555-2282,UK,WX1 6LT,"12, Berkeley Gardens Blvd",Devon,Liverpool
202,Yoshi ,(604) 555-3392,Canada,V3F 2K1,1900 Oak St.,Tamuri,Vancouver
204,Miguel,6175557555,USA,58339,7635 Spinnaker Dr.,Barajas,Brickhaven
205,Julie,6265557265,USA,90003,78934 Hillside Dr.,Young,Pasadena
206,Brydey,+612 9411 1555,Singapore,038988,Suntec Tower Three,Walker,Singapore
209,Frédérique ,88.60.1555,France,67000,"24, place Kléber",Citeaux,Strasbourg
211,Mike,+852 2251 1555,Hong Kong,,Bank of China Tower,Gao,Central Hong Kong
216,Eduardo ,(93) 203 4555,Spain,08022,"Rambla de Cataluña, 23",Saavedra,Barcelona
219,Mary,3105552373,USA,92561,4097 Douglas Av.,Young,Glendale
223,Horst ,0372-555188,Germany,01307,Taucherstraße 10,Kloss,Cunewalde
227,Palle,86 21 3555,Denmark,8200,Smagsloget 45,Ibsen,Århus
233,Jean ,(514) 555-8054,Canada,H1J 1C3,43 rue St. Laurent,Fresnière,Montréal
237,Alejandra ,(91) 745 6555,Spain,28001,"Gran Vía, 1",Camino,Madrid
239,Valarie,7605558146,USA,91217,361 Furth Circle,Thompson,San Diego
240,Helen ,(198) 555-8888,UK,PO31 7PJ,Garden House,Bennett,Cowes
242,Annette ,61.77.6555,France,31000,1 rue Alsace-Lorraine,Roulet,Toulouse
247,Renate ,069-0555984,Germany,60528,Magazinweg 7,Messner,Frankfurt
249,Paolo ,011-4988555,Italy,10100,Via Monte Bianco 34,Accorti,Torino
250,Daniel,+33 1 46 62 7555,France,75508,27 rue du Colonel Pierre Avia,Da Silva,Paris
256,Daniel ,30.59.8555,France,78000,"67, avenue de lEurope",Tonini,Versailles
259,Henriette ,0221-5554327,Germany,50739,Mehrheimerstr. 369,Pfalzheim,Köln
260,Elizabeth ,(604) 555-4555,Canada,T2F 8M4,23 Tsawassen Blvd.,Lincoln,Tsawassen
273,Peter ,089-0877555,Germany,80805,Berliner Platz 43,Franken,München
276,Anna,02 9936 8555,Australia,2060,201 Miller Street,O`Hara,North Sydney
278,Giovanni ,035-640555,Italy,24100,Via Ludovico il Moro 22,Rovelli,Bergamo
282,Adrian,+61 2 9495 8555,Australia,2067,Monitor Money Building,Huxley,Chatswood
286,Marta,6175558555,USA,51247,39323 Spinnaker Dr.,Hernandez,Cambridge
293,Ed,+41 26 425 50 01,Switzerland,1700,Rte des Arsenaux 41 ,Harrison,Fribourg
