Id,transaction_date,Customer_id,status,transaction_detail,Customers
10100,2003-01-06,363,Shipped,4,{'Id': 363}
10101,2003-01-09,128,Shipped,4,{'Id': 128}
10102,2003-01-10,181,Shipped,2,{'Id': 181}
10103,2003-01-29,121,Shipped,16,{'Id': 121}
10104,2003-01-31,141,Shipped,13,{'Id': 141}
10105,2003-02-11,145,Shipped,15,{'Id': 145}
10106,2003-02-17,278,Shipped,18,{'Id': 278}
10107,2003-02-24,131,Shipped,8,{'Id': 131}
10108,2003-03-03,385,Shipped,16,{'Id': 385}
10109,2003-03-10,486,Shipped,6,{'Id': 486}
10110,2003-03-18,187,Shipped,16,{'Id': 187}
10111,2003-03-25,129,Shipped,6,{'Id': 129}
10112,2003-03-24,144,Shipped,2,{'Id': 144}
10113,2003-03-26,124,Shipped,4,{'Id': 124}
10114,2003-04-01,172,Shipped,10,{'Id': 172}
10115,2003-04-04,424,Shipped,5,{'Id': 424}
10116,2003-04-11,381,Shipped,1,{'Id': 381}
10117,2003-04-16,148,Shipped,12,{'Id': 148}
10118,2003-04-21,216,Shipped,1,{'Id': 216}
10119,2003-04-28,382,Shipped,14,{'Id': 382}
10120,2003-04-29,114,Shipped,15,{'Id': 114}
10121,2003-05-07,353,Shipped,5,{'Id': 353}
10122,2003-05-08,350,Shipped,17,{'Id': 350}
10123,2003-05-20,103,Shipped,4,{'Id': 103}
10124,2003-05-21,112,Shipped,13,{'Id': 112}
10125,2003-05-21,114,Shipped,2,{'Id': 114}
10126,2003-05-28,458,Shipped,17,{'Id': 458}
10127,2003-06-03,151,Shipped,15,{'Id': 151}
10128,2003-06-06,141,Shipped,4,{'Id': 141}
10129,2003-06-12,324,Shipped,9,{'Id': 324}
10130,2003-06-16,198,Shipped,2,{'Id': 198}
10131,2003-06-16,447,Shipped,8,{'Id': 447}
10132,2003-06-25,323,Shipped,1,{'Id': 323}
10133,2003-06-27,141,Shipped,8,{'Id': 141}
10134,2003-07-01,250,Shipped,7,{'Id': 250}
10135,2003-07-02,124,Shipped,17,{'Id': 124}
10136,2003-07-04,242,Shipped,3,{'Id': 242}
10137,2003-07-10,353,Shipped,4,{'Id': 353}
10138,2003-07-07,496,Shipped,13,{'Id': 496}
10139,2003-07-16,282,Shipped,8,{'Id': 282}
10140,2003-07-24,161,Shipped,11,{'Id': 161}
10141,2003-08-01,334,Shipped,9,{'Id': 334}
10142,2003-08-08,124,Shipped,16,{'Id': 124}
10143,2003-08-10,320,Shipped,16,{'Id': 320}
10144,2003-08-13,381,Shipped,1,{'Id': 381}
10145,2003-08-25,205,Shipped,16,{'Id': 205}
10146,2003-09-03,447,Shipped,2,{'Id': 447}
10147,2003-09-05,379,Shipped,11,{'Id': 379}
10148,2003-09-11,276,Shipped,14,{'Id': 276}
10149,2003-09-12,487,Shipped,11,{'Id': 487}
10150,2003-09-19,148,Shipped,11,{'Id': 148}
10151,2003-09-21,311,Shipped,10,{'Id': 311}
10152,2003-09-25,333,Shipped,4,{'Id': 333}
10153,2003-09-28,141,Shipped,13,{'Id': 141}
10154,2003-10-02,219,Shipped,2,{'Id': 219}
10155,2003-10-06,186,Shipped,13,{'Id': 186}
10156,2003-10-08,141,Shipped,2,{'Id': 141}
10157,2003-10-09,473,Shipped,6,{'Id': 473}
10158,2003-10-10,121,Shipped,1,{'Id': 121}
10159,2003-10-10,321,Shipped,18,{'Id': 321}
10160,2003-10-11,347,Shipped,6,{'Id': 347}
10161,2003-10-17,227,Shipped,12,{'Id': 227}
10162,2003-10-18,321,Shipped,10,{'Id': 321}
10163,2003-10-20,424,Shipped,6,{'Id': 424}
10164,2003-10-21,452,Resolved,8,{'Id': 452}
10165,2003-10-22,148,Shipped,18,{'Id': 148}
10166,2003-10-21,462,Shipped,3,{'Id': 462}
10167,2003-10-23,448,Cancelled,16,{'Id': 448}
10168,2003-10-28,161,Shipped,18,{'Id': 161}
10169,2003-11-04,276,Shipped,13,{'Id': 276}
10170,2003-11-04,452,Shipped,4,{'Id': 452}
10171,2003-11-05,233,Shipped,4,{'Id': 233}
10172,2003-11-05,175,Shipped,8,{'Id': 175}
10173,2003-11-05,278,Shipped,16,{'Id': 278}
10174,2003-11-06,333,Shipped,5,{'Id': 333}
10175,2003-11-06,324,Shipped,12,{'Id': 324}
10176,2003-11-06,386,Shipped,10,{'Id': 386}
10177,2003-11-07,344,Shipped,11,{'Id': 344}
10178,2003-11-08,242,Shipped,12,{'Id': 242}
10179,2003-11-11,496,Cancelled,9,{'Id': 496}
10180,2003-11-11,171,Shipped,14,{'Id': 171}
10181,2003-11-12,167,Shipped,17,{'Id': 167}
10182,2003-11-12,124,Shipped,17,{'Id': 124}
10183,2003-11-13,339,Shipped,12,{'Id': 339}
10184,2003-11-14,484,Shipped,13,{'Id': 484}
10185,2003-11-14,320,Shipped,16,{'Id': 320}
10186,2003-11-14,489,Shipped,9,{'Id': 489}
10187,2003-11-15,211,Shipped,10,{'Id': 211}
10188,2003-11-18,167,Shipped,8,{'Id': 167}
10189,2003-11-18,205,Shipped,1,{'Id': 205}
10190,2003-11-19,141,Shipped,4,{'Id': 141}
10191,2003-11-20,259,Shipped,9,{'Id': 259}
10192,2003-11-20,363,Shipped,16,{'Id': 363}
10193,2003-11-21,471,Shipped,16,{'Id': 471}
10194,2003-11-25,146,Shipped,11,{'Id': 146}
10195,2003-11-25,319,Shipped,10,{'Id': 319}
10196,2003-11-26,455,Shipped,8,{'Id': 455}
10197,2003-11-26,216,Shipped,14,{'Id': 216}
10198,2003-11-27,385,Shipped,6,{'Id': 385}
10199,2003-12-01,475,Shipped,3,{'Id': 475}
10200,2003-12-01,211,Shipped,6,{'Id': 211}
10201,2003-12-01,129,Shipped,7,{'Id': 129}
10202,2003-12-02,357,Shipped,7,{'Id': 357}
10203,2003-12-02,141,Shipped,11,{'Id': 141}
10204,2003-12-02,151,Shipped,17,{'Id': 151}
10205,2003-12-03,141,Shipped,5,{'Id': 141}
10206,2003-12-05,202,Shipped,11,{'Id': 202}
10207,2003-12-09,495,Shipped,16,{'Id': 495}
10208,2004-01-02,146,Shipped,15,{'Id': 146}
10209,2004-01-09,347,Shipped,8,{'Id': 347}
10210,2004-01-12,177,Shipped,17,{'Id': 177}
10211,2004-01-15,406,Shipped,15,{'Id': 406}
10212,2004-01-16,141,Shipped,16,{'Id': 141}
10213,2004-01-22,489,Shipped,3,{'Id': 489}
10214,2004-01-26,458,Shipped,7,{'Id': 458}
10215,2004-01-29,475,Shipped,10,{'Id': 475}
10216,2004-02-02,256,Shipped,1,{'Id': 256}
10217,2004-02-04,166,Shipped,7,{'Id': 166}
10218,2004-02-09,473,Shipped,2,{'Id': 473}
10219,2004-02-10,487,Shipped,4,{'Id': 487}
10220,2004-02-12,189,Shipped,9,{'Id': 189}
10221,2004-02-18,314,Shipped,5,{'Id': 314}
10222,2004-02-19,239,Shipped,18,{'Id': 239}
10223,2004-02-20,114,Shipped,15,{'Id': 114}
10224,2004-02-21,171,Shipped,6,{'Id': 171}
10225,2004-02-22,298,Shipped,14,{'Id': 298}
10226,2004-02-26,239,Shipped,7,{'Id': 239}
10227,2004-03-02,146,Shipped,15,{'Id': 146}
10228,2004-03-10,173,Shipped,6,{'Id': 173}
10229,2004-03-11,124,Shipped,14,{'Id': 124}
10230,2004-03-15,128,Shipped,8,{'Id': 128}
10231,2004-03-19,344,Shipped,2,{'Id': 344}
10232,2004-03-20,240,Shipped,8,{'Id': 240}
10233,2004-03-29,328,Shipped,3,{'Id': 328}
10234,2004-03-30,412,Shipped,9,{'Id': 412}
10235,2004-04-02,260,Shipped,12,{'Id': 260}
10236,2004-04-03,486,Shipped,3,{'Id': 486}
10237,2004-04-05,181,Shipped,9,{'Id': 181}
10238,2004-04-09,145,Shipped,8,{'Id': 145}
10239,2004-04-12,311,Shipped,5,{'Id': 311}
10240,2004-04-13,177,Shipped,3,{'Id': 177}
10241,2004-04-13,209,Shipped,12,{'Id': 209}
10242,2004-04-20,456,Shipped,1,{'Id': 456}
10243,2004-04-26,495,Shipped,2,{'Id': 495}
10244,2004-04-29,141,Shipped,9,{'Id': 141}
10245,2004-05-04,455,Shipped,9,{'Id': 455}
10246,2004-05-05,141,Shipped,11,{'Id': 141}
10247,2004-05-05,334,Shipped,6,{'Id': 334}
10248,2004-05-07,131,Cancelled,14,{'Id': 131}
10249,2004-05-08,173,Shipped,5,{'Id': 173}
10250,2004-05-11,450,Shipped,14,{'Id': 450}
10251,2004-05-18,328,Shipped,6,{'Id': 328}
10252,2004-05-26,406,Shipped,9,{'Id': 406}
10253,2004-06-01,201,Cancelled,14,{'Id': 201}
10254,2004-06-03,323,Shipped,13,{'Id': 323}
10255,2004-06-04,209,Shipped,2,{'Id': 209}
10256,2004-06-08,145,Shipped,2,{'Id': 145}
10257,2004-06-14,450,Shipped,5,{'Id': 450}
10258,2004-06-15,398,Shipped,6,{'Id': 398}
10259,2004-06-15,166,Shipped,13,{'Id': 166}
10260,2004-06-16,357,Cancelled,10,{'Id': 357}
10261,2004-06-17,233,Shipped,9,{'Id': 233}
10262,2004-06-24,141,Cancelled,16,{'Id': 141}
10263,2004-06-28,175,Shipped,11,{'Id': 175}
10264,2004-06-30,362,Shipped,7,{'Id': 362}
10265,2004-07-02,471,Shipped,2,{'Id': 471}
10266,2004-07-06,386,Shipped,15,{'Id': 386}
10267,2004-07-07,151,Shipped,6,{'Id': 151}
10268,2004-07-12,412,Shipped,11,{'Id': 412}
10269,2004-07-16,382,Shipped,2,{'Id': 382}
10270,2004-07-19,282,Shipped,11,{'Id': 282}
10271,2004-07-20,124,Shipped,11,{'Id': 124}
10272,2004-07-20,157,Shipped,6,{'Id': 157}
10273,2004-07-21,314,Shipped,15,{'Id': 314}
10274,2004-07-21,379,Shipped,5,{'Id': 379}
10275,2004-07-23,119,Shipped,18,{'Id': 119}
10276,2004-08-02,204,Shipped,14,{'Id': 204}
10277,2004-08-04,148,Shipped,1,{'Id': 148}
10278,2004-08-06,112,Shipped,10,{'Id': 112}
10279,2004-08-09,141,Shipped,6,{'Id': 141}
10280,2004-08-17,249,Shipped,17,{'Id': 249}
10281,2004-08-19,157,Shipped,14,{'Id': 157}
10282,2004-08-20,124,Shipped,13,{'Id': 124}
10283,2004-08-20,260,Shipped,14,{'Id': 260}
10284,2004-08-21,299,Shipped,13,{'Id': 299}
10285,2004-08-27,286,Shipped,13,{'Id': 286}
10286,2004-08-28,172,Shipped,1,{'Id': 172}
10287,2004-08-30,298,Shipped,17,{'Id': 298}
10288,2004-09-01,166,Shipped,14,{'Id': 166}
10289,2004-09-03,167,Shipped,4,{'Id': 167}
10290,2004-09-07,198,Shipped,2,{'Id': 198}
10291,2004-09-08,448,Shipped,14,{'Id': 448}
10292,2004-09-08,131,Shipped,12,{'Id': 131}
10293,2004-09-09,249,Shipped,9,{'Id': 249}
10294,2004-09-10,204,Shipped,1,{'Id': 204}
10295,2004-09-10,362,Shipped,5,{'Id': 362}
10296,2004-09-15,415,Shipped,14,{'Id': 415}
10297,2004-09-16,189,Shipped,7,{'Id': 189}
10298,2004-09-27,103,Shipped,2,{'Id': 103}
10299,2004-09-30,186,Shipped,11,{'Id': 186}
10300,2003-10-04,128,Shipped,8,{'Id': 128}
10301,2003-10-05,299,Shipped,11,{'Id': 299}
10302,2003-10-06,201,Shipped,6,{'Id': 201}
10303,2004-10-06,484,Shipped,2,{'Id': 484}
10304,2004-10-11,256,Shipped,17,{'Id': 256}
10305,2004-10-13,286,Shipped,14,{'Id': 286}
10306,2004-10-14,187,Shipped,17,{'Id': 187}
10307,2004-10-14,339,Shipped,9,{'Id': 339}
10308,2004-10-15,319,Shipped,16,{'Id': 319}
10309,2004-10-15,121,Shipped,6,{'Id': 121}
10310,2004-10-16,259,Shipped,17,{'Id': 259}
10311,2004-10-16,141,Shipped,11,{'Id': 141}
10312,2004-10-21,124,Shipped,17,{'Id': 124}
10313,2004-10-22,202,Shipped,11,{'Id': 202}
10314,2004-10-22,227,Shipped,15,{'Id': 227}
10315,2004-10-29,119,Shipped,7,{'Id': 119}
10316,2004-11-01,240,Shipped,18,{'Id': 240}
10317,2004-11-02,161,Shipped,1,{'Id': 161}
10318,2004-11-02,157,Shipped,9,{'Id': 157}
10319,2004-11-03,456,Shipped,9,{'Id': 456}
10320,2004-11-03,144,Shipped,5,{'Id': 144}
10321,2004-11-04,462,Shipped,15,{'Id': 462}
10322,2004-11-04,363,Shipped,14,{'Id': 363}
10323,2004-11-05,128,Shipped,2,{'Id': 128}
10324,2004-11-05,181,Shipped,14,{'Id': 181}
10325,2004-11-05,121,Shipped,9,{'Id': 121}
10326,2004-11-09,144,Shipped,6,{'Id': 144}
10327,2004-11-10,145,Resolved,8,{'Id': 145}
10328,2004-11-12,278,Shipped,14,{'Id': 278}
10329,2004-11-15,131,Shipped,15,{'Id': 131}
10330,2004-11-16,385,Shipped,4,{'Id': 385}
10331,2004-11-17,486,Shipped,14,{'Id': 486}
10332,2004-11-17,187,Shipped,18,{'Id': 187}
10333,2004-11-18,129,Shipped,8,{'Id': 129}
10334,2004-11-19,144,On Hold,6,{'Id': 144}
10335,2004-11-19,124,Shipped,3,{'Id': 124}
10336,2004-11-20,172,Shipped,12,{'Id': 172}
10337,2004-11-21,424,Shipped,9,{'Id': 424}
10338,2004-11-22,381,Shipped,3,{'Id': 381}
10339,2004-11-23,398,Shipped,16,{'Id': 398}
10340,2004-11-24,216,Shipped,8,{'Id': 216}
10341,2004-11-24,382,Shipped,10,{'Id': 382}
10342,2004-11-24,114,Shipped,11,{'Id': 114}
10343,2004-11-24,353,Shipped,6,{'Id': 353}
10344,2004-11-25,350,Shipped,7,{'Id': 350}
